ID,status,superkingdom,phylum,class,order,family,genus,species
TOBG_CPC-52,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,DEV007,,
TOBG_CPC-53,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_CPC-54,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingorhabdus,
TOBG_CPC-55,nomatch,,,,,,,
TOBG_CPC-56,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_CPC-57,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Microbacterium,
TOBG_CPC-58,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_CPC-59,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,,
TOBG_CPC-6,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Chromatiaceae,Rheinheimera,
TOBG_CPC-60,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_CPC-61,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_CPC-62,found,Bacteria,proteobacteria,Gammaproteobacteria,Pseudomonadales,pseudomonadaceae,,
TOBG_CPC-63,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_CPC-64,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Bermanella,
TOBG_CPC-65,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_CPC-66,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE6,
TOBG_CPC-67,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Aequorivita,
TOBG_CPC-68,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,Haliea,salexigens
TOBG_CPC-69,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,,
TOBG_CPC-7,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Hyphomonas,
TOBG_CPC-70,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Aequorivita,
TOBG_CPC-71,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_E,
TOBG_CPC-72,found,Bacteria,Proteobacteria,Gammaproteobacteria,Salinisphaerales,Salinisphaeraceae,,
TOBG_CPC-73,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE2,
TOBG_CPC-74,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE4,
TOBG_CPC-75,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE2,
TOBG_CPC-76,found,Bacteria,Proteobacteria,Deltaproteobacteria,,,,
TOBG_CPC-77,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_CPC-78,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Maricaulis,
TOBG_CPC-79,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_CPC-8,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_CPC-80,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,idiomarina,
TOBG_CPC-81,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Microbacterium,
TOBG_CPC-82,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_CPC-83,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_CPC-84,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_CPC-85,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_CPC-86,found,Bacteria,Planctomycetes,Phycisphaerae,novelOrder_D,FS140-16B-02marinegroup,,
TOBG_CPC-87,nomatch,,,,,,,
TOBG_CPC-88,found,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandracinaceae,Sandaracinus,
TOBG_CPC-89,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_CPC-9,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_CPC-90,found,Bacteria,Actinobacteria,novelClass_A,,,,
TOBG_CPC-91,found,Bacteria,Actinobacteria,novelClass_A,,,,
TOBG_CPC-92,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_CPC-93,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,nove_genusE8,
TOBG_CPC-94,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,
TOBG_CPC-95,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,
TOBG_CPC-96,found,Bacteria,Planctomycetes,Phycisphaerae,novelOrder_D,novelFamily_A,,
TOBG_CPC-97,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,,,
TOBG_CPC-98,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Winogradskyella,
TOBG_CPC-99,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_EAC-1,disagree,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,,
TOBG_EAC-10,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_EAC-100,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_EAC-101,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Oceanicaulis,
TOBG_EAC-102,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_EAC-103,nomatch,,,,,,,
TOBG_EAC-104,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_G,
TOBG_EAC-105,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_EAC-106,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_EAC-107,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_EAC-108,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Aequorivita,
TOBG_EAC-109,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Altibacter,
TOBG_EAC-11,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-110,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_D,,
TOBG_EAC-111,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_EAC-112,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_EAC-113,found,Bacteria,SBR1093,,,,,
TOBG_EAC-114,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE2,
TOBG_EAC-115,nomatch,,,,,,,
TOBG_EAC-116,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,
TOBG_EAC-117,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-118,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-119,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_EAC-12,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_EAC-120,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_EAC-121,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_A,,,
TOBG_EAC-122,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-123,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,novel_genusE10,
TOBG_EAC-13,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_EAC-14,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Rhodopirellula,
TOBG_EAC-15,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Aurantimonadaceae,Aurantimonas,
TOBG_EAC-16,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Oceanibulbus,
TOBG_EAC-17,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Aestuariibacter,aggregatus
TOBG_EAC-1768,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_EAC-1775,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_C,
TOBG_EAC-1785,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_EAC-1786,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-1795,found,Bacteria,Poribacteria,,,,,
TOBG_EAC-18,disagree,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,,,
TOBG_EAC-19,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_EAC-1924,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_D,
TOBG_EAC-1938,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_EAC-1972,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_EAC-1995,nomatch,,,,,,,
TOBG_EAC-2,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Citromicrobium,
TOBG_EAC-20,found,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Methylophaga,
TOBG_EAC-2003,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_EAC-2006,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Formosa,
TOBG_EAC-2011,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_EAC-2021,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_EAC-2025,nomatch,,,,,,,
TOBG_EAC-2037,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_A,,
TOBG_EAC-2038,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Woeseiaceae,,
TOBG_EAC-2047,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_EAC-2074,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-2087,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE5,
TOBG_EAC-2090,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_EAC-2092,nomatch,,,,,,,
TOBG_EAC-2094,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-21,disagree,Bacteria,Proteobacteria,,,,,
TOBG_EAC-2107,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE7,
TOBG_EAC-22,found,Archaea,Euryarcheoata,,,,,
TOBG_EAC-23,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_EAC-24,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_EAC-25,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-26,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE1,
TOBG_EAC-27,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_G,
TOBG_EAC-28,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_EAC-29,found,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,novel_familyE2,,
TOBG_EAC-3,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Zunongwangia,profunda
TOBG_EAC-30,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_A,,
TOBG_EAC-31,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Aequorivita,
TOBG_EAC-32,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_EAC-33,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_EAC-34,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_EAC-35,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_EAC-36,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetovibrio,
TOBG_EAC-37,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,
TOBG_EAC-38,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_EAC-39,found,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Methylophaga,
TOBG_EAC-4,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Muricauda,
TOBG_EAC-40,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_EAC-41,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,
TOBG_EAC-42,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_EAC-43,found,Bacteria,Planctomycetes,Phycisphaerae,SM1A02,,,
TOBG_EAC-44,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,
TOBG_EAC-45,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Cytophagaceae,Leeuwenhoekiella,
TOBG_EAC-46,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_A,novelSpecies_B
TOBG_EAC-47,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_EAC-48,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseovarius,
TOBG_EAC-49,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Pusillimonas,
TOBG_EAC-5,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_EAC-50,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_EAC-51,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,
TOBG_EAC-52,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_EAC-53,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_EAC-54,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Nocardioidaceae,Nocardioides,
TOBG_EAC-55,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,idiomarina,
TOBG_EAC-56,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseovarius,
TOBG_EAC-57,disagree,Bacteria,Proteobacteria,,,,,
TOBG_EAC-58,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Marinimicrobium,agarilyticum
TOBG_EAC-59,nomatch,,,,,,,
TOBG_EAC-6,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Henriciella,
TOBG_EAC-60,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,Parvibaculum,
TOBG_EAC-61,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Hyphomicrobiaceae,Pelagibacterium,halotolerans
TOBG_EAC-615,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,
TOBG_EAC-62,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_EAC-622,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Woeseiaceae,,
TOBG_EAC-623,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_EAC-624,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-625,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_EAC-627,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_EAC-628,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_EAC-63,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Cyclobacteriaceae,Algoriphagus,
TOBG_EAC-630,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_EAC-631,nomatch,,,,,,,
TOBG_EAC-632,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Hyphomonas,
TOBG_EAC-634,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Citromicrobium,
TOBG_EAC-635,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,Gemmatimonadales,,,
TOBG_EAC-636,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_EAC-637,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_B,,,
TOBG_EAC-638,nomatch,,,,,,,
TOBG_EAC-64,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetovibrio,
TOBG_EAC-640,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,Gemmatimonadales,,,
TOBG_EAC-641,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_EAC-642,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE4,
TOBG_EAC-645,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Paracoccus,
TOBG_EAC-646,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_EAC-647,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_EAC-649,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-65,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_E,
TOBG_EAC-650,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_EAC-651,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_EAC-652,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_D,
TOBG_EAC-653,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_EAC-654,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_EAC-656,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_B,,,
TOBG_EAC-657,found,Bacteria,Cyanobacteria,unassigned,Synechococcales,Synechococcaceae,Synechococcus,
TOBG_EAC-659,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,,
TOBG_EAC-66,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Mesonia,
TOBG_EAC-660,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_EAC-662,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Pedosphaera,OPB35soil,
TOBG_EAC-663,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_EAC-669,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_EAC-67,disagree,Bacteria,Proteobacteria,Alphaproteobacteria,,,,
TOBG_EAC-670,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Dinoroseobacter,
TOBG_EAC-671,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_EAC-673,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Hyphomonas,
TOBG_EAC-674,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_EAC-675,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_EAC-676,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_EAC-678,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,
TOBG_EAC-68,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Gramella,
TOBG_EAC-682,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-683,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Aurantimonadaceae,Martelella,
TOBG_EAC-685,found,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,novel_familyE2,,
TOBG_EAC-69,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,,
TOBG_EAC-691,found,Archaea,Thaumarchaeota,novelClass_A,,,,
TOBG_EAC-692,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_EAC-693,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_EAC-694,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_H,
TOBG_EAC-695,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseobacter,
TOBG_EAC-7,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-70,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Croceibacter,atlanticus
TOBG_EAC-703,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_EAC-704,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_EAC-705,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-707,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Microbacterium,
TOBG_EAC-708,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_EAC-709,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Microbacterium,
TOBG_EAC-71,disagree,Bacteria,Proteobacteria,Alphaproteobacteria,,,,
TOBG_EAC-710,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_EAC-712,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_EAC-713,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_EAC-714,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_D,
TOBG_EAC-72,found,Bacteria,Planctomycetes,Pla3,,,,
TOBG_EAC-720,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_EAC-721,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_EAC-723,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-73,nomatch,,,,,,,
TOBG_EAC-74,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Cryomorphaceae,Owenweeksia,
TOBG_EAC-75,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,unassigned,Micavibrio,
TOBG_EAC-76,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Maritimibacter,
TOBG_EAC-77,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,Parvibaculum,
TOBG_EAC-78,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-79,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_A,
TOBG_EAC-8,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_EAC-80,found,Bacteria,Marinimicrobia,,,,,
TOBG_EAC-81,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_EAC-82,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_EAC-83,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_EAC-84,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_C,,,
TOBG_EAC-85,found,Bacteria,Verrucomicrobia,Opitutae,Opitutales,Opitutaceae,,
TOBG_EAC-86,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_EAC-87,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Tistrella,
TOBG_EAC-88,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_A,,
TOBG_EAC-89,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_EAC-9,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_C,
TOBG_EAC-90,nomatch,,,,,,,
TOBG_EAC-91,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Hahellaceae,,
TOBG_EAC-92,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_A,novelSpecies_A
TOBG_EAC-93,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_EAC-94,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,Haliea,
